gene	MP0310	MP0311	MP0313	MP0315	MP0317	MP0319	MP0320	MP0321	MP0322
MP-RGC.v3.000000665	0	0	0	0	0	0	0	0.0545355	0
MP-RGC.v3.000000666	0.0201601	0.0283868	0	0	0	0	0.0192871	0.0842092	0
MP-RGC.v3.000000667	0.0989302	0	0	0	0	0	0.0743645	0	0
MP-RGC.v3.000000668	0.0571204	0	0	0	0	0	0	0	0
MP-RGC.v3.000000669	0.0729196	0	0	0	0	0	0	0	0
MP-RGC.v3.000000670	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000671	0.159937	0	0	0	0	0	0.0291449	0	0
MP-RGC.v3.000000672	0	0	0	0	0	0	0.0354465	0	0
MP-RGC.v3.000000673	0.137618	0.0819819	0	0	0	0	0.0151913	0.0294786	0
MP-RGC.v3.000000674	0.735599	0	0	0	0	0	0.351871	0	0
MP-RGC.v3.000000675	0.135324	0.124268	0.00894186	0	0	0	0	0	0
MP-RGC.v3.000000676	0.0949077	0.0519697	0	0	0	0	0	0	0
MP-RGC.v3.000000677	0.183367	0.122949	0	0	0	0	0	0	0
MP-RGC.v3.000000678	0.169014	0.171876	0	0	0	0.0137314	0	0.0130736	0
MP-RGC.v3.000000679	0.218468	0.0769045	0	0	0	0.0079872	0	0	0
MP-RGC.v3.000000680	0.211763	0.156935	0	0	0	0.0162991	0	0	0
MP-RGC.v3.000000681	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000682	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000683	0.0103855	0	0	0	0	0	0	0	0
MP-RGC.v3.000000684	0.0692368	0	0	0	0	0	0.079486	0	0.0136549
MP-RGC.v3.000000685	0.113565	0	0	0	0	0	0.131928	0	0
MP-RGC.v3.000000686	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000687	0.130561	0	0.024803	0	0	0	0.09368	0.0908924	0
MP-RGC.v3.000000688	0.134401	0	0	0	0	0	0.0685762	0.0249509	0
MP-RGC.v3.000000689	0.191287	0	0	0	0	0	0	0	0
MP-RGC.v3.000000690	0.105453	0.0212121	0	0	0	0	0	0	0
MP-RGC.v3.000000691	0.0190401	0.0402146	0	0	0	0	0	0.0132551	0
MP-RGC.v3.000000692	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000693	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000694	0.100309	0	0	0	0	0	0	0	0
MP-RGC.v3.000000695	0.101547	0.0102132	0	0	0	0	0.0138785	0	0
MP-RGC.v3.000000696	0.0154903	0.0545283	0	0	0	0	0	0.0647031	0
MP-RGC.v3.000000697	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000698	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000699	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000700	0.0421812	0	0	0	0	0	0.0336287	0	0
MP-RGC.v3.000000701	0	0	0	0	0	0	0.0124907	0	0
MP-RGC.v3.000000702	0.0495502	0	0	0	0	0	0.0158014	0.0459938	0
MP-RGC.v3.000000703	0.098704	0.0308848	0	0	0	0	0.0209843	0	0
MP-RGC.v3.000000704	0.0326402	0	0	0	0	0	0.0312267	0	0
MP-RGC.v3.000000705	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000706	0.058963	0.17435	0	0	0	0.00431137	0.0112819	0.0820964	0
MP-RGC.v3.000000707	0.332012	0.874668	0	0	0.0162281	0	0.102462	0.447361	0
MP-RGC.v3.000000708	0.0250162	0.0070449	0	0	0	0	0	0.00696621	0
MP-RGC.v3.000000709	0.140244	0.0987367	0	0	0	0	0.0301884	0.0439352	0
MP-RGC.v3.000000710	0.0548356	0	0	0	0	0	0.157382	0.0381748	0
MP-RGC.v3.000000711	0.0483843	0	0	0	0	0	0.0462889	0	0
MP-RGC.v3.000000712	0.0451942	0	0	0	0	0	0	0	0
MP-RGC.v3.000000713	0.176148	0.129406	0	0	0	0	0.0146539	0.0106634	0
MP-RGC.v3.000000714	0.251539	0.0708368	0	0	0	0	0.0120323	0	0.0124022
MP-RGC.v3.000000715	0.242693	0.0923589	0	0	0	0	0	0.00913273	0
MP-RGC.v3.000000716	0.0165167	0.0697699	0	0	0	0	0.00790072	0	0
MP-RGC.v3.000000717	0.129329	0	0	0	0	0	0.0247457	0	0
MP-RGC.v3.000000718	0.0837184	0.0147351	0	0	0	0	0.0300348	0.0437116	0.00515969
MP-RGC.v3.000000719	0.150647	0.148485	0.732643	0.551056	0.25109	0.154214	0.100886	0.0419503	0.118843
MP-RGC.v3.000000720	0	0	0	0	0	0	0	0.0284887	0
MP-RGC.v3.000000721	0.0357935	0.0453596	0	0	0	0	0.00684867	0.0249183	0
MP-RGC.v3.000000722	0.129025	0.113547	0	0	0	0	0	0	0
MP-RGC.v3.000000723	0.139412	0.065434	0	0	0	0	0.0222291	0.0647031	0
MP-RGC.v3.000000724	0.144998	0.111364	0	0	0	0	0.0504431	0.0550598	0
MP-RGC.v3.000000725	0.0962028	0.169325	0	0	0	0	0.0230091	0.133947	0
MP-RGC.v3.000000726	0.171361	0	0	0	0	0	0.0182156	0	0
MP-RGC.v3.000000727	0.0602589	0	0	0	0	0	0	0	0
MP-RGC.v3.000000728	0.00695883	0	0	0	0	0	0	0	0
MP-RGC.v3.000000729	0.035151	0	0.14691	0.36163	0.0798923	0.0771072	0.0336287	0.024471	0.00866563
MP-RGC.v3.000000730	0.0179592	0	0.00909805	0.00912411	0	0.00875453	0.00572716	0	0
MP-RGC.v3.000000731	0.0604804	0.0202763	0.004377	0	0	0	0.0192871	0.00801992	0
MP-RGC.v3.000000732	0.170768	0.0667925	0.00360459	0	0	0.00346849	0.12026	0.0396278	0
MP-RGC.v3.000000733	0.104825	0.032587	0	0	0	0	0.0820514	0.0246411	0
MP-RGC.v3.000000734	0.0601782	0.020667	0	0	0	0	0.0182546	0.0143053	0
MP-RGC.v3.000000735	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000736	0.169345	0.0681283	0.416691	2.01568	0.293252	0.141514	0	0	0.00795199
MP-RGC.v3.000000737	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000738	0.0279773	0	0	0	0	0	0.0133829	0	0
MP-RGC.v3.000000739	0.00938965	0.0396637	0	0	0	0	0.035932	0.143809	0
MP-RGC.v3.000000740	0.119608	0.0842078	0	0	0	0	0.0176043	0.0256207	0.00453637
MP-RGC.v3.000000741	0.0731141	0	0	0	0	0	0.0174869	0	0
MP-RGC.v3.000000742	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000743	0.0304642	0	0	0	0	0	0.0291449	0	0
MP-RGC.v3.000000744	0.107101	0.030161	0	0	0	0	0.0204925	0	0
MP-RGC.v3.000000745	0.0456963	0	0	0	0	0	0.0109293	0	0
MP-RGC.v3.000000746	0.0268802	0	0	0	0	0	0	0	0.0265066
MP-RGC.v3.000000747	0.221111	0.0124536	0	0	0	0	0.0253843	0.0123145	0
MP-RGC.v3.000000748	0.276049	0.0181172	0.00355538	0	0	0	0.0167857	0.00162862	0.00461378
MP-RGC.v3.000000749	0.340066	0	0	0	0	0	0	0	0
MP-RGC.v3.000000750	0.347173	0	0	0	0	0	0.00851636	0	0
MP-RGC.v3.000000751	0.081439	0	0	0	0	0	0	0	0
MP-RGC.v3.000000752	0.135396	0	0	0	0	0	0	0	0
MP-RGC.v3.000000753	0.0983338	0.0407237	0	0	0	0	0.0442707	0.032215	0
MP-RGC.v3.000000754	0.0268802	0.151396	0	0	0	0	0.0257161	0.112279	0
MP-RGC.v3.000000755	0.185255	0.0260852	0	0	0	0	0.106339	0	0.109609
MP-RGC.v3.000000756	0.626209	0	0.0257217	0	0	0	0.226682	0	0.0834468
MP-RGC.v3.000000757	0.0326402	0	0	0	0	0	0.0124907	0	0
MP-RGC.v3.000000758	0	0.0138871	0	0	0	0	0	0.0137319	0
MP-RGC.v3.000000759	0.15818	0.32481	0	0	0	0	0.0189161	0.256946	0
MP-RGC.v3.000000760	0.00640602	0.0360804	0	0	0	0	0.0061286	0.0535161	0
MP-RGC.v3.000000761	0.0865825	0.0406379	0	0	0	0	0	0.020092	0
MP-RGC.v3.000000762	0.131296	0.0489372	0	0	0	0	0.0184721	0.0483906	0
MP-RGC.v3.000000763	0.0907206	0.0354835	0.00765976	0	0	0	0	0.00701743	0
MP-RGC.v3.000000764	0.0387988	0.0091052	0	0	0	0	0	0	0
MP-RGC.v3.000000765	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000766	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000767	0.109671	0.0257374	0.0138897	0	0	0	0.104922	0.0508998	0.00901226
MP-RGC.v3.000000768	0.0326402	0	0	0	0	0	0	0.0454462	0
MP-RGC.v3.000000769	0.0152321	0	0	0	0	0	0.0728622	0.0212082	0
MP-RGC.v3.000000770	0.173165	0.0406379	0.307035	0.197945	0.131192	0	0.0966383	0	0.0142299
MP-RGC.v3.000000771	0.108228	0	0	0	0	0	0.0115046	0	0
MP-RGC.v3.000000772	0.0772332	0.0271874	0	0	0	0	0.0184721	0.0537673	0
MP-RGC.v3.000000773	0.0451942	0.0212121	0	0	0	0	0.158535	0.146826	0
MP-RGC.v3.000000774	0.083932	0.0984848	0	0	0	0	0.0535314	0.175293	0
MP-RGC.v3.000000775	0.0637623	0.0897815	0	0	0	0	0.0915014	0.177557	0
MP-RGC.v3.000000776	0.174811	0.0777303	0	0	0	0	0.061615	0.0256207	0.00907274
MP-RGC.v3.000000777	0.152321	0.0428956	0	0	0	0	0.0291449	0.0424165	0
MP-RGC.v3.000000778	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000779	0.0596039	0	0	0	0	0	0.022809	0	0
MP-RGC.v3.000000780	0.036076	0	0	0	0	0	0	0	0
MP-RGC.v3.000000781	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000782	0.066067	0	0	0	0	0	0.142213	0	0
MP-RGC.v3.000000783	0.047272	0	0	0	0	0	0.158287	0	0
MP-RGC.v3.000000784	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000785	0	0.261158	0	0	0	0	0	0.134735	0
MP-RGC.v3.000000786	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000787	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000788	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000789	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000790	0.0217601	0.153199	0	0	0	0	0.0208178	0.0302975	0
MP-RGC.v3.000000791	0.0674208	0.0421924	0	0	0	0	0	0	0
MP-RGC.v3.000000792	0.0641352	0.0564416	0	0	0	0	0.00766971	0.0111622	0
MP-RGC.v3.000000793	0.0092006	0	0	0	0	0	0	0	0
MP-RGC.v3.000000794	0.135582	0	0	0	0	0	0.0432369	0	0
MP-RGC.v3.000000795	0.0870406	0.0306397	0	0	0	0	0.0416355	0	0
MP-RGC.v3.000000796	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000797	0.0165167	0	0	0	0	0	0.00790072	0	0
MP-RGC.v3.000000798	0.0311566	0	0	0	0	0	0	0	0
MP-RGC.v3.000000799	0.0827261	0.0665621	0.0179608	0	0	0	0.0113062	0.024682	0.00582689
MP-RGC.v3.000000800	0.146881	0.0551515	0	0	0	0	0.074944	0.0545355	0
MP-RGC.v3.000000801	0.128521	0.180966	0	0	0	0	0.0614775	0.119296	0
MP-RGC.v3.000000802	0.155783	0.153547	0	0	0	0	0.0447109	0.0650707	0
MP-RGC.v3.000000803	0.111454	0.188322	0	0	0	0	0.0319883	0.108628	0
MP-RGC.v3.000000804	0.208897	0.165454	0	0	0	0	0.0874346	0.0908924	0.0128747
MP-RGC.v3.000000805	0.080958	0.0607969	0	0	0	0	0.0103269	0.0375736	0
MP-RGC.v3.000000806	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000807	0.166168	0.019498	0	0	0	0	0.0132477	0	0.0136549
MP-RGC.v3.000000808	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000809	0.047272	0.0332811	0	0	0	0	0.135674	0.0329093	0
MP-RGC.v3.000000810	0.201231	0	0	0.019169	0	0	0.228614	0	0.0248044
MP-RGC.v3.000000811	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000812	0	0	0	0	0	0	0	0.0147964	0
MP-RGC.v3.000000813	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000814	0.0571204	0.0402146	0	0	0	0	0.0273233	0	0
MP-RGC.v3.000000815	0.0453187	0.0319058	0	0	0	0	0.010839	0.0315494	0
MP-RGC.v3.000000816	0.0542926	0.0127413	0	0	0	0	0.0086569	0.0188984	0
MP-RGC.v3.000000817	0.0548356	0.0154424	0	0	0	0	0.0104922	0.0916196	0
MP-RGC.v3.000000818	0.128521	0.0201073	0	0	0	0	0.040985	0	0
MP-RGC.v3.000000819	0.0843624	0	0	0	0	0	0.0201772	0	0
MP-RGC.v3.000000820	0.0279773	0.0131313	0.0141732	0	0	0	0	0	0
MP-RGC.v3.000000821	0.0415421	0.175482	0	0	0	0	0	0	0
MP-RGC.v3.000000822	0.0913926	0.0643434	0	0	0	0	0	0.0212082	0
MP-RGC.v3.000000823	0.0663334	0.0622678	0	0	0	0	0.0211535	0.0307861	0
MP-RGC.v3.000000824	0.0671065	0.0269972	0	0	0	0	0.0229287	0	0
MP-RGC.v3.000000825	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000826	0.0986758	0.0347355	0	0	0	0	0.00674303	0.00490679	0
MP-RGC.v3.000000827	0.109671	0.038606	0	0	0	0	0	0.0381748	0
MP-RGC.v3.000000828	0.0655643	0.00839262	0	0	0	0	0.0285113	0	0
MP-RGC.v3.000000829	0.0555766	0.0521703	0	0	0	0	0.00886162	0.0128969	0
MP-RGC.v3.000000830	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000831	0.0182785	0	0	0	0	0	0	0	0
MP-RGC.v3.000000832	0.0956434	0.00748179	0	0	0	0	0	0	0
MP-RGC.v3.000000833	0.0507737	0	0	0	0	0	0	0	0
MP-RGC.v3.000000834	0	0.218413	0	0.00638967	0	0	0	0.227648	0
MP-RGC.v3.000000835	0.476291	0.139961	0	0	0	0	0.162454	0.0576659	0
MP-RGC.v3.000000836	0.415815	0.0640385	0	0	0	0	0.18958	0.0497539	0
MP-RGC.v3.000000837	0.430701	0.0295832	0	0	0.00795862	0	0.256274	0.0219396	0
MP-RGC.v3.000000838	0.510954	0.0870813	0	0.00224428	0.00223115	0	0.215534	0.0512551	0
MP-RGC.v3.000000839	0.483075	0.0735353	0	0	0	0	0.243568	0.036357	0
MP-RGC.v3.000000840	0.99701	0.131611	0	0	0.0236045	0	0.49182	0.151832	0
MP-RGC.v3.000000841	0.722165	0.0172348	0	0	0	0	0.45669	0.051127	0
MP-RGC.v3.000000842	0.498705	0.0989898	0.00333887	0.00334843	0	0.0032128	0.22279	0.0458832	0
MP-RGC.v3.000000843	0.451587	0.0454189	0	0	0	0	0.108007	0.0898231	0
MP-RGC.v3.000000844	0.417603	0.0811051	0.004377	0	0	0.00421174	0.0991906	0.00801992	0.00284
MP-RGC.v3.000000845	0.3189	0.0483023	0	0	0	0	0.0474043	0.0123829	0.00125286
MP-RGC.v3.000000846	0.15366	0.0169697	0	0	0	0	0.0201772	0.00839007	0.00297107
MP-RGC.v3.000000847	0.546815	0.0650664	0	0	0	0	0.147362	0	0.0075946
MP-RGC.v3.000000848	0.370407	0.107538	0.00580349	0.00582011	0.00578607	0	0.131517	0.0584851	0.00376557
MP-RGC.v3.000000849	0.259638	0.029247	0.00526125	0	0.00524545	0	0.168908	0.0433805	0
MP-RGC.v3.000000850	0.284797	0.0373826	0	0	0	0.00352955	0.152395	0.0235232	0
MP-RGC.v3.000000851	0.404276	0.0684808	0	0	0	0	0.226826	0.0507869	0
MP-RGC.v3.000000852	0.973804	0.133124	0	0	0	0.0138261	0.217079	0.0658187	0.00932302
MP-RGC.v3.000000853	0.505337	0.098522	0	0	0	0	0.126441	0.0324739	0
MP-RGC.v3.000000854	0.18677	0.0262984	0	0	0	0	0.0607516	0.0156028	0.00368348
MP-RGC.v3.000000855	0.250593	0.0172966	0	0	0.00372258	0	0.0752126	0.0171034	0
MP-RGC.v3.000000856	0.532279	0.122365	0.00330183	0	0	0	0.241103	0.057474	0.00214237
MP-RGC.v3.000000857	0.0937476	0.022957	0	0	0	0	0.0376948	0.00378343	0
MP-RGC.v3.000000858	0.685445	0.0971628	0	0.00350574	0	0	0.20685	0.054444	0
MP-RGC.v3.000000859	0.556347	0.0605924	0	0.0046848	0	0	0.132328	0.0470766	0.00303103
MP-RGC.v3.000000860	0.864256	0.226601	0.00905849	0	0	0	0.342136	0.0829887	0
MP-RGC.v3.000000861	1.04449	0.245118	0	0	0	0	0.208178	0.0605949	0
MP-RGC.v3.000000862	0.477578	0.062892	0	0.00261832	0	0	0.175855	0.0382705	0.00169403
MP-RGC.v3.000000863	0.0296408	0	0	0	0	0	0.0141786	0	0
MP-RGC.v3.000000864	0.385563	0.0469171	0	0	0	0	0.16394	0.0265103	0
MP-RGC.v3.000000865	0.54752	0.0588507	0	0	0	0	0.16394	0.034916	0.00824292
MP-RGC.v3.000000866	0.359674	0.0705702	0	0.00449338	0	0	0.149485	0.0246289	0
MP-RGC.v3.000000867	0.0934697	0.00731175	0	0	0	0	0.0198715	0.00723008	0
MP-RGC.v3.000000868	0.0253868	0.0357463	0	0	0	0	0.0242874	0.0353471	0
MP-RGC.v3.000000869	0.0489603	0.0172348	0.0186023	0	0.0556393	0.0178999	0	0.0170423	0.01207
MP-RGC.v3.000000870	0.0802472	0.084745	0.782566	0.794999	0.851145	0.264045	0.00639766	0.0651765	0
MP-RGC.v3.000000871	0.141243	0.0818916	1.33846	1.60822	1.54846	0.413108	0.0238458	0.127249	0
MP-RGC.v3.000000872	0.0564484	0	0	0	0	0	0.0154296	0.0112279	0
MP-RGC.v3.000000873	0.111909	0	0	0	0	0	0.133829	0	0
MP-RGC.v3.000000874	0.0604804	0	0	0	0	0	0.0385741	0.0280697	0.0596399
MP-RGC.v3.000000875	0.158944	0.0559508	0	0	0	0	0.0443509	0.119873	0
MP-RGC.v3.000000876	0	0	0.0149173	0.00997337	0	0	0	0.00455547	0
MP-RGC.v3.000000877	0.0442222	0	0.0840102	0.0421254	0.10051	0.0161676	0	0	0.00545096
MP-RGC.v3.000000878	0.133191	0.0228709	0.172798	0.163391	0.0738341	0.014252	0.0310787	0.00452308	0.070475
MP-RGC.v3.000000879	0.125665	0.0160858	0.0694485	0.226354	0.043275	0.0417664	0.0273233	0	0.0563266
MP-RGC.v3.000000880	0.847787	0.253987	1.59	1.48459	0.819947	0.382492	0.224339	0.05023	0.426896
MP-RGC.v3.000000881	0.00623131	0	0.037881	0.0379895	0.0188836	0	0	0	0
MP-RGC.v3.000000882	0.157761	0.0536195	0	0	0	0	0.0208178	0.0454462	0
MP-RGC.v3.000000883	0.134746	0.0494949	0	0	0	0.00856747	0	0.0407851	0
MP-RGC.v3.000000884	0.148204	0.0521703	0	0	0	0	0.023631	0.0171959	0
MP-RGC.v3.000000885	0.107101	0.0603219	0	0	0	0	0.0204925	0	0
MP-RGC.v3.000000886	0.100309	0.0706208	0	0	0.0506634	0	0.0799707	0.0232773	0
MP-RGC.v3.000000887	0.133997	3.12041	0	0.0157099	0	0	0.0197221	0.990249	0
MP-RGC.v3.000000888	0.0507737	0	0	0	0	0	0.0647664	0	0
MP-RGC.v3.000000889	0.103614	0.0112227	0	0	0	0	0.0305005	0	0
MP-RGC.v3.000000890	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000891	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000892	0.0604804	0	0	0	0	0	0.0385741	0	0
MP-RGC.v3.000000893	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000894	0.067978	0.0319058	0	0	0	0	0	0.0630989	0
MP-RGC.v3.000000895	0.189907	0.00835629	0	0	0	0	0.0454206	0	0
MP-RGC.v3.000000896	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000897	0.0745049	0.0209815	0	0	0	0	0	0	0
MP-RGC.v3.000000898	0.070302	0	0	0	0	0	0.0168144	0	0
MP-RGC.v3.000000899	0.0421812	0	0	0	0	0	0	0.0293652	0
MP-RGC.v3.000000900	0.0548356	0.0617697	1.98345	0.869199	0.764409	0.336804	0.0209843	0.0152699	0.0108147
MP-RGC.v3.000000901	0.0689274	0.107838	0	0	0	0	0.0586154	0.106634	0
MP-RGC.v3.000000902	0.107359	0.127912	0	0	0	0	0.0632058	0.126483	0
MP-RGC.v3.000000903	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000904	0.0218593	0.0307793	0	0	0	0	0.00298752	0.0173917	0
MP-RGC.v3.000000905	0.014928	0.0490458	0	0	0	0	0.00714076	0.0103924	0
MP-RGC.v3.000000906	0.138629	0.0108444	0	0	0	0	0.00736809	0.0107233	0
MP-RGC.v3.000000907	0.0370511	0.0521703	0	0	0	0	0	0.0257938	0
MP-RGC.v3.000000908	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000909	0.124626	0.0752066	0	0	0	0	0.00851636	0	0
MP-RGC.v3.000000910	0.151759	0.0854746	0	0	0	0	0.0145187	0.0633899	0
MP-RGC.v3.000000911	0.122245	0	0	0	0	0	0.00835363	0	0.0688835
MP-RGC.v3.000000912	0	0.0222385	0	0	0	0	0	0.00879604	0
MP-RGC.v3.000000913	0.0537604	0	0	0	0	0	0	0	0
MP-RGC.v3.000000914	0.131455	0	0	0	0	0	0	0.0130736	0.0462958
MP-RGC.v3.000000915	0.131311	0.0147916	0	0	0	0	0	0	0.0207178
MP-RGC.v3.000000916	0	0.0264425	0	0	0	0	0	0	0
MP-RGC.v3.000000917	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000918	0.00562994	0	0.00427814	0.0150164	0.00213265	0	0.00269306	0	0.00138792
MP-RGC.v3.000000919	0.00285008	0.0040131	0.0303205	0.0260635	0	0	0.0054533	0.00396828	0.00281047
MP-RGC.v3.000000920	0.00655928	0	0.00498434	0.0149958	0.00496938	0	0.00313761	0.00456637	0
MP-RGC.v3.000000921	0.0535182	0.0057967	0.100106	0.351374	0	0.0240815	0.0669545	0.0114639	0.0202979
MP-RGC.v3.000000922	0.0331667	0	0.016802	0.0589756	0	0.00808382	0.0370187	0.00769654	0.00545096
MP-RGC.v3.000000923	0.00690045	0	0.0174786	0.0315517	0.00348523	0.0100912	0.00880215	0.00320259	0
MP-RGC.v3.000000924	0.00584601	0.00411578	0.0222117	0.00891011	0	0	0	0	0
MP-RGC.v3.000000925	0.0105997	0	0	0	0	0	0.00338021	0.00491944	0
MP-RGC.v3.000000926	0.277542	0.0118423	0	0	0	0	0.0965536	0.0351302	0
MP-RGC.v3.000000927	0.070302	0.0247475	0	0	0	0	0.0504431	0	0
MP-RGC.v3.000000928	0	0	0	0	0	0	0.0279047	0	0
MP-RGC.v3.000000929	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000930	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000931	0.304642	0	0	0	0	0	0.194299	0	0
MP-RGC.v3.000000932	0.0870406	0	0	0	0	0	0.0416355	0	0
MP-RGC.v3.000000933	0.0668726	0	0	0	0	0	0.0639766	0	0
MP-RGC.v3.000000934	0.0623131	0	0	0	0	0	0.0695503	0	0
MP-RGC.v3.000000935	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000936	0.0685445	0.144773	0	0	0	0	0	0.0357889	0
MP-RGC.v3.000000937	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000938	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000939	0.10627	0	0	0	0	0	0.0305005	0	0
MP-RGC.v3.000000940	0.0733096	0.0464511	0	0	0	0	0.00701347	0.0204143	0
MP-RGC.v3.000000941	0.0875036	0	0	0	0	0	0	0.0406115	0
MP-RGC.v3.000000942	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000943	0.0514083	0.0241288	0	0	0	0	0	0	0
MP-RGC.v3.000000944	0.0436589	0.0491797	0	0	0	0	0	0.0243152	0
MP-RGC.v3.000000945	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000946	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000947	0.146228	0	0	0	0	0	0	0	0.0180245
MP-RGC.v3.000000948	0.0201601	0	0	0	0	0	0	0	0
MP-RGC.v3.000000949	0.0321805	0.135937	0	0	0	0	0.0123147	0.0537673	0
MP-RGC.v3.000000950	0.11761	0.0310504	0	0	0	0	0.024613	0.0358209	0
MP-RGC.v3.000000951	0.0617518	0.191291	0	0	0	0	0.023631	0.0343917	0.0121787
MP-RGC.v3.000000952	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000953	0.310082	0.0689394	0.049606	0	0	0	1.06171	0.318123	0.0482799
MP-RGC.v3.000000954	0.270316	0.176718	0	0	0	0	0.905133	0.322604	0.0475999
MP-RGC.v3.000000955	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000956	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000957	0	0	0	0.0348237	0	0	0.0145724	0	0
MP-RGC.v3.000000958	0.0517317	0	0	0	0	0	0.0989826	0	0
MP-RGC.v3.000000959	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000960	0.0833137	0.202628	0	0	0	0	0.0507218	0.0949098	0
MP-RGC.v3.000000961	0.114656	0.175482	0.0075762	0	0	0	0.0143075	0.111054	0
MP-RGC.v3.000000962	0.117027	0.149088	0	0	0	0	0.0106628	0.0775911	0
MP-RGC.v3.000000963	0.149761	0.0811051	0	0	0	0	0.066127	0.192478	0
MP-RGC.v3.000000964	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000965	0.146881	0.0459596	0	0	0	0	0.0156133	0.0227231	0
MP-RGC.v3.000000966	0.117505	0.0275757	0	0	0	0	0.018736	0.0818032	0
MP-RGC.v3.000000967	0.0806405	0	0	0	0	0	0.0154296	0	0
MP-RGC.v3.000000968	0.143115	0.0848484	0	0	0	0	0.108092	0.146826	0
MP-RGC.v3.000000969	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000970	0.0806405	0	0	0	0	0	0.0925779	0	0
MP-RGC.v3.000000971	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000972	0.0493752	0.0817925	0	0	0	0.00424743	0.0166719	0.0323515	0
MP-RGC.v3.000000973	0.0806405	0.113547	0	0	0	0	0	0.261984	0
MP-RGC.v3.000000974	0.224327	0.38606	0	0	0	0	0.45307	1.66581	0
MP-RGC.v3.000000975	0.0424783	0.00543747	0.0117378	0.0411998	0	0.00564729	0.00369442	0	0.003808
MP-RGC.v3.000000976	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000977	0.106625	0	0	0	0	0	0.0437173	0	0.0150204
MP-RGC.v3.000000978	0.0111454	0.031387	0.203264	0.0679486	0.0506634	0	0.0213255	0.0155182	0
MP-RGC.v3.000000979	0	0.0109057	0	0	0	0	0	0	0
MP-RGC.v3.000000980	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000981	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000982	0.0900079	0	0	0	0	0	0.0264953	0	0
MP-RGC.v3.000000983	0.061613	0.130133	0	0	0.0233393	0	0.0589447	0.0428931	0
MP-RGC.v3.000000984	0.012812	0.0180402	0	0	0	0	0	0	0
MP-RGC.v3.000000985	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000986	0.106196	0.0135937	0	0	0	0	0.0184721	0.0268837	0.00951999
MP-RGC.v3.000000987	0.182785	0	0	0	0	0	0.153011	0	0.0901226
MP-RGC.v3.000000988	0.0143549	0.19202	0	0	0	0	0	0.0999341	0
MP-RGC.v3.000000989	0	0	0	0	0	0	0	0	0
